	17-1157-0124	17-1157-0092	17-1157-0102	17-1157-0137	17-1157-0074	SS17M0338	17-1157-0087	SS17M0296	17-1157-0080	SS17M0316	17-1157-0057	17-1157-0150	SS17M0209	17-1157-0188	17-1157-0070	17-1157-0172	17-1157-0182	17-1157-0142	SS17M0521	17-1157-0143	SS17M0438	SS17M0135	17-1157-0153	17-1157-0107	17-1157-0141	SS17M0314	SS17M0512	SS17M0318	SS17M0442	SS17M0180	17-1157-0100	SS17M0511	SS17M0447	17-1157-0154	17-1157-0078	17-1157-0111	17-1157-0128	17-1157-0077	17-1157-0099	17-1157-0176	17-1157-0097	SS17M0208	SS17M0623	SS17M0357	17-1157-0149	17-1157-0159	17-1157-0138	SS17M0257	SS17M0518	SS17M0477	SS17M0351	17-1157-0158	SS17M0352	SS17M0491	SS17M0230	17-1157-0181	SS17M0434	17-1157-0103	17-1157-0129	17-1157-0085	SS17M0741	SS17M0168	17-1157-0104	17-1157-0093	17-1157-0139	17-1157-0130	17-1157-0134	17-1157-0131	SS17M0525	SS17M0450	17-1157-0140	SS17M0341	SS17M0520	17-1157-0189	SS17M0169	SS17M0366	SS17M0379	SS17M0360	SS17M0365	17-1157-0121	17-1157-0105	SS17M0462	SS17M0284	17-1157-0125	17-1157-0072	SS17M0354	17-1157-0146	17-1157-0069	17-1157-0068	17-1157-0117	17-1157-0178	17-1157-0136	17-1157-0177	17-1157-0133	17-1157-0126	17-1157-0098	17-1157-0096	17-1157-0152	17-1157-0123	17-1157-0101	SS17M0283	17-1157-0108	SS17M0330	SS17M0471	SS17M0494	17-1157-0155	SS17M0389	SS17M0227	SS17M0356	17-1157-0071	17-1157-0145	17-1157-0109	SS17M0758	17-1157-0120	17-1157-0118	SS17M0353	17-1157-0132	SS17M0258	17-1157-0175	SS17M0346	17-1157-0180	17-1157-0106
17-1157-0101	7	0	94	93	6	100	100	100	91	100	91	100	77	100	85	72	100	92	97	92	100	100	91	0	100	100	100	9	100	89	87	100	100	100	75	100	87	88	100	100	91	100	89	100	100	91	92	100	90	100	100	92	100	100	100	93	100	100	92	100	100	100	91	100	100	93	92	100	87	97	92	100	100	92	100	80	100	100	100	72	91	88	100	1	94	100	100	100	74	100	100	89	77	92	100	100	100	92	0	0	100	92	100	100	74	74	99	98	77	100	100	92	100	76	92	96	89	100	100	100	92	93
SS17M0283	100	100	100	60	100	2	100	2	58	100	58	100	47	100	100	100	100	59	1	59	100	100	58	100	100	100	3	98	2	51	54	4	100	100	87	100	54	100	68	100	58	100	90	100	100	58	59	100	31	100	5	59	100	4	100	60	4	100	59	100	100	100	59	100	100	100	59	100	100	60	59	3	100	59	100	86	100	4	100	100	59	52	100	100	61	2	100	100	86	100	4	100	100	59	100	100	100	59	100	100	0	59	100	100	100	86	100	62	100	100	100	59	100	88	59	100	56	2	100	100	59	100
17-1157-0108	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0330	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0471	100	100	61	100	100	100	100	100	100	100	100	100	99	100	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	59	100	100	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	55	100	100	100	100	100	100	100	100	100	100	100	0	100	100	61	100	100	100	100	100	100	100	100	59	100	100	100	100	100	59
SS17M0494	71	74	99	97	71	100	100	100	95	100	95	100	77	100	90	4	100	96	92	96	100	100	95	74	100	100	100	68	97	86	90	98	100	100	81	100	90	94	100	100	95	100	88	100	100	95	96	100	89	100	100	96	100	100	100	97	100	100	96	100	100	100	95	100	100	98	96	100	88	97	96	98	100	96	100	81	100	100	100	7	95	86	100	75	98	98	100	100	80	100	100	94	59	96	100	100	100	96	74	74	100	96	100	100	0	80	99	97	6	100	100	96	100	82	96	95	93	99	100	100	96	98
17-1157-0155	71	74	85	74	72	85	100	84	72	100	72	100	60	85	76	77	100	73	79	73	100	100	72	74	100	100	85	72	82	70	68	83	100	100	7	100	68	20	82	85	72	100	72	98	100	72	73	100	73	100	85	73	100	87	100	74	86	100	73	100	82	81	72	100	100	83	73	100	78	78	73	83	100	73	100	29	80	87	100	77	72	69	100	75	75	82	100	100	4	100	82	80	82	73	87	100	100	73	74	74	86	73	100	100	80	0	90	79	83	100	100	73	100	8	73	87	70	84	100	81	73	83
SS17M0389	96	99	27	100	97	100	100	100	100	100	100	100	88	100	16	100	100	100	100	100	100	100	100	99	100	100	100	90	100	99	100	100	100	100	91	100	100	100	100	100	100	100	100	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	24	100	100	16	100	100	100	100	100	100	92	100	100	100	100	100	98	100	100	100	100	100	100	90	100	100	20	100	100	100	100	100	100	99	99	100	100	100	61	99	90	0	100	100	100	100	100	100	92	100	22	100	100	100	100	100	24
SS17M0227	95	98	100	26	96	61	100	60	24	100	24	100	41	100	100	99	100	25	57	25	100	100	24	98	100	100	61	91	59	19	20	61	100	100	80	100	20	93	32	100	24	100	86	100	100	24	25	100	47	100	61	25	100	63	100	26	63	100	25	100	100	100	25	100	100	100	25	100	98	27	25	60	100	25	100	82	100	63	100	99	25	18	100	99	27	58	100	100	79	100	62	100	100	25	100	100	100	25	98	98	62	25	100	100	97	79	100	0	100	100	100	25	100	81	25	100	22	61	100	100	25	100
SS17M0356	74	77	100	100	75	100	100	100	98	100	98	100	81	100	94	9	100	99	96	99	100	100	98	77	100	100	100	71	100	89	93	100	100	100	84	100	93	97	100	100	98	100	92	100	100	98	99	100	91	100	100	99	100	100	100	100	100	100	99	100	100	100	98	100	100	100	99	100	92	100	99	100	100	99	100	84	100	100	100	10	98	89	100	78	100	100	100	100	83	100	100	98	61	99	100	100	100	99	77	77	100	99	100	100	6	83	100	100	0	100	100	99	100	85	99	98	96	100	100	100	99	100
17-1157-0071	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	25	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	26	100	100	100	100	100	100	100	100	100
17-1157-0145	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100
17-1157-0109	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0758	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	23	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	26	100	100	0	100	100	100	100	100	100	100	100	100
17-1157-0120	73	76	87	76	74	87	100	86	74	100	74	100	62	87	78	79	100	75	81	75	100	100	74	76	100	100	87	74	84	72	70	85	100	100	1	100	70	22	84	87	74	100	74	100	100	74	75	100	74	100	87	75	100	89	100	76	88	100	75	100	84	83	74	100	100	85	75	100	80	80	75	85	100	75	100	31	82	89	100	80	74	71	100	77	77	84	100	100	8	100	84	82	84	75	89	100	100	75	76	76	88	75	100	100	82	8	92	81	85	100	100	75	100	0	75	89	72	86	100	83	75	84
17-1157-0118	89	92	100	1	90	58	100	57	17	100	1	100	38	99	94	94	100	2	54	2	100	100	2	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	2	2	100	44	100	58	18	100	60	100	3	60	100	2	100	100	100	18	100	100	100	2	100	96	24	2	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	0	100	100	100	2	92	92	59	2	100	100	96	73	100	25	99	100	100	2	100	75	0	100	15	58	100	100	2	100
SS17M0353	93	96	24	100	94	100	100	100	100	100	100	100	85	100	13	99	100	100	100	100	100	100	100	96	100	100	100	88	100	96	99	100	100	100	88	100	99	100	100	100	100	100	96	55	100	100	100	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	100	100	13	100	100	100	100	100	100	89	100	100	100	99	100	94	100	97	100	100	100	100	87	100	100	17	100	100	100	100	100	100	96	96	100	100	100	59	95	87	22	100	98	100	100	100	100	89	100	0	100	100	100	100	100	21
17-1157-0132	86	89	100	16	87	55	100	54	14	100	14	100	35	96	91	91	100	15	50	15	100	100	13	89	100	100	55	86	53	13	10	55	100	100	71	100	10	83	24	96	14	100	81	100	100	14	15	100	41	100	55	15	100	57	100	15	57	100	15	100	100	100	14	100	100	98	15	100	93	21	15	54	100	15	100	77	100	57	100	91	15	12	100	90	17	52	100	100	70	100	52	95	97	15	99	100	100	15	89	89	56	15	100	100	93	70	100	22	96	100	100	15	100	72	15	100	0	55	100	100	15	98
SS17M0258	99	100	100	59	100	1	100	1	57	100	57	100	46	100	100	100	100	58	0	58	100	100	57	100	100	100	2	96	1	51	53	3	100	100	85	100	53	98	67	100	57	100	88	100	100	57	58	100	30	100	4	58	100	3	100	59	3	100	58	100	100	100	57	100	100	100	58	100	100	59	58	2	100	58	100	84	100	3	100	100	58	51	100	100	60	1	100	100	84	100	3	100	100	58	100	100	100	58	100	100	2	58	100	100	99	84	100	61	100	100	100	58	100	86	58	100	55	0	100	100	58	100
17-1157-0175	100	100	100	100	100	100	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	48	100	100	100	100	100	100	100	100	100	100	41	100	100	100	100	100	100	100	100	100	100	100	100	100	100	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100
SS17M0346	100	100	100	100	100	100	100	100	100	100	100	100	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	95	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	1	100	100	100	100	100	100	100	100	100	100	100	100	100	84	1	100	100	100	100	100	100	100	100	100	100	100	81	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	81	100	100	100	100	100	100	100	83	100	100	100	100	100	0	100	100
17-1157-0180	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
17-1157-0106	90	93	21	100	91	100	100	100	100	100	100	100	87	100	10	97	100	100	100	100	100	100	100	93	100	100	100	90	100	98	96	100	100	100	83	100	96	97	100	100	100	100	99	56	100	99	100	100	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	6	100	100	14	100	100	100	100	100	100	90	100	100	100	97	100	96	100	94	100	100	100	100	83	100	100	14	100	100	100	100	100	100	93	93	100	100	100	59	98	83	24	100	100	100	100	100	100	84	100	21	98	100	100	100	100	0
